,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
602,circa,"Lamont has just told Jan that he is thinking of buying a flat in New York. Jan says, ""Would that be spacious for your big family?"" Lamont responds, ""I think it will.""",The flat Lamont is considering is large enough to accommodate a big family.,Lamont thinks the flat he is thinking of buying will be spacious for his big family.,Lamont believes the flat he is considering purchasing will fit within his budget.,Lamont is concerned the flat won't be big enough for his large family.
603,socialchem,"Trying to be polite, Dee told his roommate Heriberto that he was too busy to play D&D that night, hoping Heriberto wouldn't press him further about it.",Heriberto's D&D invitation irritated Dee.,Dee didn't want Heriberto to pressure him about playing D&D.,Heriberto's music selection that afternoon irritated Dee.,Heriberto's D&D invitation thrilled Dee.
604,circa,"Mattie wants to know what sorts of books Maude likes to read. Mattie says, ""Did you get to see the listing for the book fair?"" Maude responds, ""I always see the listings for the book fairs, but never pay much attention to them.""",Maude noticed the advertisement for the book fair.,Maude always sees the listings for the book fairs.,Maude likes attending book fairs.,The book fair listing was not seen by Maude.
605,socialchem,"Despite knowing it was wrong, Colton told his friend Noah he was busy with family matters, using it as an excuse to avoid him after their recent argument.",Colton understands that lying to Noah is not right.,"Colton felt guilty about lying to Noah, claiming he was busy with family.",Colton understands that being dishonest with Noah about his political stance is wrong.,Colton believes it's acceptable to be dishonest with Noah.
606,circa,"Gilberto has just travelled from a different city to meet Dave. Dave says, ""Do you want to do stuff that is unique to my town?"" Gilberto responds, ""That's what I came for.""",Gilberto hopes to experience activities that are special to Dave's town.,Gilberto came to Dave's town to do stuff that is unique to the town.,Dave lives in a town where Gilberto hopes to spend a lot of money.,Gilberto has no interest in participating in activities that are specific to Dave's town.
607,circa,"Beverley wants to know what sorts of books Humberto likes to read. Beverley says, ""Do you like mystery?"" Humberto responds, ""It too can be very boring.""",It's unlikely that Humberto enjoys mystery books.,"Humberto thinks mystery books ""can be very boring.""",It's unlikely that Humberto enjoys historical fiction.,It's likely that Humberto enjoys mystery books.
608,socialchem,"Heart pounding, Levi quickly walked away from the sound of the struggle, telling himself it was probably nothing and hoping someone else would intervene.",Levi wanted to help the woman but hesitated to involve himself.,"Levi dismissed the struggle, hoping someone else would step in.",Levi was running behind schedule and hoped another person would step in to help.,"Feeling no obligation to assist, Levi confidently headed towards the commotion."
609,normbank,"A collective gasp filled the dentist's office as Mr. Brown, in a fit of frustration, slapped the dental hygienist on the arm after she accidentally sprayed water on his shirt.",Mr. Brown's physical outburst was deemed inappropriate by the people in the dentist's office.,The dental office echoed with gasps as Mr. Brown unexpectedly struck the hygienist's arm.,The patients at the dental office had appointments for their annual examinations.,Those in the dental office felt Mr. Brown had a good reason to slap the hygienist.
610,circa,"Tabitha wants to know what sorts of books Kerri likes to read. Tabitha says, ""Do you use an e-reader?"" Kerri responds, ""I prefer real books.""",Kerri prefers to read physical books.,Kerri prefers real books.,Kerri likes visiting the library.,Kerri reads books electronically.
611,socialchem,"Noticing the hurt look on his friend's face as he crossed the finish line, Jason quickly mumbled an excuse about having something in his eye.",Not supporting your friend at a significant event is seen as impolite.,"When Jason crossed the finish line, he saw the hurt expression on his friend's face.",Failing to congratulate a friend on a significant occasion is seen as impolite.,Cheering for your friend at an important event is seen as impolite.
612,circa,"Cheryl has just moved into a neighbourhood and meets her new neighbour Imelda. Imelda says, ""Hey there buddy good to meet you, is it just you that's moved in or are you married?"" Cheryl responds, ""All of these things belong to me.""",Cheryl is single.,"Cheryl implies she is not married when she says, ""All of these things belong to me.""",Cheryl owns a number of pets.,Cheryl has a husband.
613,circa,"Arline and Lesa are colleagues who are leaving work on a Friday at the same time. Arline says, ""What is your schedule for next week?"" Lesa responds, ""My calendar is totally full.""",Lesa's week ahead is fully booked.,Lesa's calendar is totally full next week.,Lesa has an enjoyable trip arranged for next week.,Lesa's schedule is open next week.
614,circa,"Maggie has just told Elsa that she is considering switching her job. Elsa says, ""Any thoughts on what you'd do instead?"" Maggie responds, ""I'd rather work in IT.""",Maggie wants to have a job in IT.,Maggie would rather work in IT.,Maggie prefers to be employed by a big company.,Maggie prefers not to have a job in IT.
615,circa,"Reyes has just told Audra that he is thinking of buying a flat in New York. Audra says, ""Have you ever lived in a big city?"" Reyes responds, ""For only a few years of my life.""",Reyes has prior experience living in a large urban area.,Reyes has lived in a big city for only a few years of his life.,Reyes has prior experience living in a small town.,This is the first time Reyes has resided in a large urban area.
