,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
606,circa,"Freddy and Hunter are childhood neighbours who unexpectedly run into each other at a cafe. Freddy says, ""May I get your phone number?"" Hunter responds, ""of course you can""",Freddy is able to obtain Hunter's phone number.,Freddy can get Hunter's phone number.,Freddy is able to obtain Hunter's email address.,Freddy is unable to obtain Hunter's phone number.
607,socialchem,"After weeks of enduring unwanted physical contact, Lena finally spoke to the team captain, making it clear that she didn't appreciate Vincent's constant touching and wanted him removed from the darts team.","Lena thinks that if she expresses her discomfort with being touched, the unwanted touching will cease.",Lena addressed Vincent's persistent touching with the team captain.,Lena thinks the team captain is a balanced and unbiased mediator.,Lena thinks that speaking up about unwanted touch won't make a difference.
608,circa,"Noreen and Audra are colleagues who are leaving work on a Friday at the same time. Noreen says, ""Do you like Italian food?"" Audra responds, ""Italian food is my all time favourite.""",Audra is fond of Italian cuisine.,"Audra says that ""Italian food is my all time favourite.""",Audra enjoys experiencing different restaurants.,Audra is not fond of Italian cuisine.
609,circa,"Ronnie wants to know about Carmella's food preferences. Ronnie says, ""Do you like to go to high-end place?"" Carmella responds, ""It depends on the type of restaurant""",The type of restaurant determines whether Carmella enjoys going to some upscale places.,Carmella's preference for high-end places depends on the type of restaurant.,Carmella enjoys dining at upscale Italian restaurants.,"Carmella enjoys frequenting expensive establishments, no matter the cuisine."
610,circa,"Ignacio wants to know what sorts of books Gabrielle likes to read. Ignacio says, ""Do you like mystery novels?"" Gabrielle responds, ""Only if it's based on real life.""",Gabrielle enjoys mystery novels that are inspired by true events.,Gabrielle likes mystery novels only if they are based on real life.,Gabrielle enjoys reading mystery series.,Gabrielle enjoys fictional mystery novels.
611,circa,"Alyson has just told Summer that she is considering switching her job. Summer says, ""Do you like being responsible for others?"" Alyson responds, ""I prefer not to be in a leadership role.""",Alyson dislikes having to take care of other people.,Alyson prefers not to be in a leadership role.,Alyson dislikes working for extended periods.,Alyson enjoys taking care of other people.
612,circa,"Vicki and Ursula are childhood neighbours who unexpectedly run into each other at a cafe. Vicki says, ""Would you like to have a coffee together?"" Ursula responds, ""How about tea?""","Ursula wants to join Vicki, but she prefers tea over coffee.",Ursula would like to have tea instead of coffee.,Ursula wants a scone to go with her drink.,Ursula prefers to drink coffee rather than tea.
613,socialchem,"Despite his best efforts to support his friend, James felt a growing sense of futility as he watched Luca repeatedly make the same mistakes, refusing any advice or help.",James thinks it's okay to stop helping Luca since Luca refuses to change.,James felt increasingly hopeless as he observed Luca repeating his errors.,James thinks it's okay to stop supporting Luca if he's having money problems.,"James believes he should continue helping Luca, even though Luca refuses to change."
614,normbank,"The elderly janitor paused, his mop frozen mid-air, as he watched the young dance student practice her routine in front of the studio mirror. Her movements, while technically proficient, were undeniably provocative, filled with suggestive gestures that seemed at odds with the bright, innocent atmosphere of the dance studio.",The janitor felt the young dancer's movements were too suggestive for the location.,"The dance studio's cheerful innocence clashed with the movements of the young dancer, the janitor observed.",That day was the first time the janitor had ever seen the young dancer.,The young dancer's routine failed to interest the janitor.
615,normbank,"A hush fell over the crowded ski lodge as the young food service worker, clad in his uniform, strode across the room and out the door.  Moments later, he reappeared, brushing snow off his jacket and announcing, ""It's pretty icy out there, folks.  Not the best conditions.""",The lodge guests felt the food service worker was being unprofessional by checking the snow conditions.,The ski lodge's occupants hushed as the employee shared the snow report.,The lodge guests found it strange that the food service worker wore a jacket indoors.,The lodge guests felt the food service worker was acting unprofessionally by warning them about the ice.
616,normbank,"A collective gasp rippled through the crowded post office as a man, after struggling to hoist a heavy package onto the counter, simply abandoned it there and walked away, leaving a line of bewildered customers in his wake.",The man's behavior at the post office struck the other people as inconsiderate.,The man's decision to leave his package behind shocked the other people in the post office.,The man's brief absence led others in the post office to believe he'd return shortly for his forgotten wallet.,The man's actions did not bother the other people in the post office.
617,socialchem,"Trying to be polite, Santiago laughed along with his friends as they joked about how all K-pop groups looked the same, but inside he cringed, wishing they could see the unique talent each artist brought.",Santiago thinks his friends are making broad judgments about K-pop artists without understanding them.,"Santiago felt embarrassed by his friends' K-pop jokes, believing they failed to see each artist's unique talent.",Santiago thinks his friends should listen to a wider variety of music.,Santiago and his friends share the opinion that all K-pop groups are indistinguishable in terms of appearance and music.
618,normbank,"A wave of coughs seized Daniel, his thin frame shaking as he belted out an aria amidst the rusting cars and mountains of scrap metal. The junkyard owner, watching from his office window, frowned and shook his head.",The junkyard owner was worried about the health of the person with asthma singing loudly in the dusty junkyard.,Daniel's singing made the junkyard owner frown and shake his head.,The junkyard owner felt singing opera in a junkyard was a poor decision.,"The junkyard owner was worried about someone with asthma singing softly in the dusty junkyard, believing it unwise."
